category,label
明成，明玉这些年，跟咱妈是不是没见过面，咱妈上回来美国的时候，我问她她也不说，明玉和家里的事，你应该撮合撮合，你是当哥哥的嘛，,1
他没让我当她哥，我也撮合不了，你也不是不知道，我跟朱丽结婚她都没来，,0
不管怎么说，她这回为了咱妈的后事，那是跑上跑下出钱出力这点咱们都看在眼睛里，,0
是不是，她出点钱不是应该的吗，妈白养她，,0
不过话说回来，我这回回来呀，就是觉得明玉这脾气变得确实不太好，有的时候说话呀，挺伤人，,0
挣钱了呗，牛啊，你才跟她待了几个小时，你就有这感受，说的没错，她就是一个白眼狼，,0
行了，少说两句啊，不管怎么说，你是当哥哥的，你就应该多照顾她，多关心她，,1
别说了，哥，吃包子吧，要不然吃不下去了，,0
你不跟人说你是回来取衣服的吗，你现在一件都没拿，你跟他们怎么圆谎啊，,0
明玉啊，这买的可真是够齐的，从袜子裤衩，内衣内裤，到外衣外裤，这全齐了，我又想起个事来，你要不要再给我买点常备的药，我听你大哥说，美国的药可贵可贵的，,1
爸，我腿都遛细了，你让我吃口行吗，走，我带你去吃好吃的，妈不在了，你也没当过家，别的我不管，但您那些什么身份证、房产证、银行卡、存折什么的，,0
我和你妈从来不用银行卡，不相信那玩意，,0
行，反正谁来找你要这些东西你都不能给，尤其是身份证，那东西要丢了，别人拿去挂失你的房产证，卖了你的房子你都不知道，吓人，你得记住了，,0
你说要是现在，你的那些七大姑八大姨突然找你借钱，你该怎么办，,0
他们住的房子比我住的还大呢，跟我借钱，没有，,0
那我舅呢，我舅要找你借钱怎么办，,0
你妈在世的时候啊，我可不是你妈，,0
那苏明成呢，苏明成要是找你借呢，,0
我不瞒着你啊，明玉，你妈每笔给苏明成的钱，我都给他偷偷记着账呢，他赖不掉，他要是敢向我这，分房子分遗产，我就先让他还钱，,0
爸，你看这么多新衣服，你要不要试一试，,0
明总，对不起啊这，这次损失确实是我的失误，求您再给我一次机会，,0
老倪，我今天不都反复跟你说了吗，确实不是我不给你机会，这公司管理的规则你知道的呀，要不给你处罚，那别的同事怎么想，,1
是是是，明总，你怎么处罚我都接受，可您，不要开除我，我上有老下有小，全家都指望着我，一旦我失了业，我家里头天会塌的，,1
开除你真的是集团的决定，怎么可能我一个人说了算，我从情感上是非常不舍的，老倪，毕竟咱们俩共事那么多年，对吧，说句掏心窝的话老倪，离开了众诚，你肯定能活得好好的，他日我要是混不下去了投奔你，你可不能不接待我，,1
明哲，你说是这身好看还是刚才那身好看，,0
都挺好看的，明玉挺会买东西的，,0
哪是她会买，全是我自己挑的，,0
爸，这换下来的旧衣服我给你洗了，,0
洗啥呀，扔了吧，一有新的了谁还穿旧的呀，,0
这面料多好啊，确实比这个好，,0
你把那个，你把那大衣给我拿过来我试试，就这个浅色的，,0
爸，咱说话稍微小声点，不要影响明成他们休息，,0
小声点，咱们回去换，咱们到屋里试，咱们到屋里试，走吧走吧，,0
你衣裳给我，你把镜子搬进去，,0
咱小声点啊，赶紧睡吧，睡好了明天才能有精神，在想什么呢，,0
你妈和我，就存下这点钱，不多，我是怕万一让明成发现了，他就得拿去花，可是我又不知道放在哪，我不能一天到晚进门出门我都带着它呀，,0
爸，就4万块钱，你说这明成，他们生活的挺好的，他们不会拿你的钱的，,0
你不知道，明成自从结了婚，一直是挣的多花的更多，每个月花干净了他才老实，你妈呢，心疼不过经常的，一千两千的，三千五千的接济他，可他从来没还过，你说这要是让明成发现了我这有钱，那天他手头紧了，那还不得抢着去用啊，,0
你还真别不信，就这个房子，那还是我们买我们装的呢，,0
我怎么记得我妈跟我说，明成和朱丽对她挺好的，挺孝顺的，还经常给她买东西，,0
那是你妈偏心眼，，不想跟你们说，还买东西，那还不是羊毛出在羊身上，,0
那我出国以后，明玉和家里的关系还那么僵吗，,0
你别问了，我也不想说，,0
我想等妈的事办完了，咱们全家开个会，,0
开什么会啊，你想分遗产哪，,0
不是这个意思，我是想跟弟弟妹妹，把事情说明白，你说父母辛苦半辈子了不容易，咱这点钱，谁都不能动，包括老房子都是你的，谁都不能动，,0
不愧是长子，还是明事理，不是，那你说我这存折现在该搁哪，要不先放你那儿吧，快，,0
爸你这样，国内的银行啊，有保险箱业务，回头我给你租，保险箱，你把这个存折，包括值钱的东西都放在里面，谁也动不了，,0
爸，爸，你把存折放在袜子里干嘛呀，,0
好，睡觉，回头啊，我赶紧去美国大使馆，排队办签证，等办完了签证，你就跟我去美国，,0
喂明总，洪总他们已经到了，,0
我当时去集团申请变更会议时间的时候，孙副总他正好当时也在，他说他会处理这事，,0
孙副总，这事跟他有什么关系，,0
明总，您先赶紧回公司吧，洪总他都急了，,1
那你转告明总，我现在有急事我过不去了，回头我跟他解释，,0
明总呢，你是怎么搞的啊，，这么大的事情，时间都确定不好，,0
对不起，但是我真的跟孙副总说过，,0
我问过孙副总了，孙副总说这事不是他负责任，他根本不知情，是明总的责任，为什么要临时改时间，理由是什么，,0
你要干什么，电话在哪儿打不行，,0
今天是妈的葬礼，我不想跟你吵架，,0
你还知道今天是妈的葬礼，苏明玉，你要是不想来你可以不来，你别在这搅和，你可以走，你赶紧走，反正你也没有资格来参加妈的葬礼，,1
凭什么我没资格，墓地是我买的，葬礼钱是我出的，你那么孝顺，妈去世到现在你出过一分钱吗，,0
你出点臭钱能怎么着，妈白养你了吗，你不应该出钱吗，从妈走了到现在你流过一滴眼泪吗，你心里难受过吗，出点钱怎么了，,1
你说你30好几的成年人，成天搜刮父母的血汗钱，你丢不丢人，,0
我不清楚，谁跟你说的，,0
你不用给我留面子，来来来跟大家说清楚，,0
明成，你今天这么做，有点过分，,0
我过分，她把妈的骨灰盒都摔了，,0
是，可那只是个意外，你当时这么对明玉，她哪有功夫顾及到别的呀，再说了，那个骨灰盒，骨灰盒是我放在那儿，你要怪的话，你就怪我，可不管怎么说，你不能当着那么多亲戚的面去动手，这多丢人哪，,1
动了，怎么着吧，你看她那样子，那是妈的葬礼，一直打电话，发消息，你要不想来你可以不来，对吧，这不搅和吗，哥，要当时不是你拦着，真抽她，,0
明玉她就这样，她打小脾气就倔，但是她的心地不坏，,0
你说我当着那么多人的面，搞得很难看，那她呢，当着那么多人的面说我吸爸妈的血，,0
今天你一定要跟我说说清楚，这明玉和妈到底怎么了，至于闹成这样吗，这妈刚走，明玉和明成的关系就这么僵，这事咱们一定得管，你跟我说说，我去做他们的工作，,0
爸，爸你真的希望这个家就这么散了，,0
明玉在你妈安排下，不情愿地去了那个师范学院，大概上了有，一年半左右吧，也一直没回过家，后来，寒暑假都找各种理由不回来，你妈也挺生气，她们两个一个见不得一个，明玉的生活费都是由你妈给我，我再转给她，,0
你站住，明玉，我还没说话呢，明天晚上你得回家吃饭啊，,0
你都一学期没回家了，我们都挺想你的，你妈也想你了，你就别怄气了啊，你说你是你妈亲生的，能有多大仇啊，你想上大学，这不你妈也让你上了吗，其实你妈呀，也挺后悔的，你妈那人你还不知道吗，她拉不下这脸来，,1
这事我能骗你吗，真这么说的，说好几回呢，,0
那不行啊，明天锦江饭店都订好了，,0
说了半天就为这事，看来不是叫我去，,0
我不是这意思啊，明玉，,0
我不去，苏明成订婚关我什么事，,0
你就去吧，又不让你说话，你给咱们家撑撑面子，你二哥那女朋友家里听说条件挺好的，你妈为了，咱们这个老苏家脸面，还给你哥买了套房呢，,1
你们哪来的钱买房，爸，爸你说清楚，你不说清楚我不会去的，,1
你别难为爸了，你妈，又买了一间房，明玉，你可不能回家闹去啊，,0
妈，你们为什么又卖房，为什么又不经过我同意，,0
大人的事，干嘛要经过你同意，,0
妈，我问你，我在这个家还有容身之处吗，你还把我当苏家人吗，,0
你眼里还有这个家，你不是宁肯寒暑假住宿舍，也不愿回来住吗，,0
你要是愿意，就跟我们住，不愿意，你就在这搭个床，,0
大哥出国家里没钱，你宁可卖房子也要支持，苏明成结婚你卖房子也要满足，你为了这两个儿子，宁可砸锅卖铁，倾家荡产也心甘情愿，那我呢，你们为我呢，凭什么我想上大学家里就不肯出钱，你们还有没有把我当苏家人，,1
苏明玉，你是个女孩，你怎么能跟你两个哥哥比呢，我们只负责养你到18岁，你以后还要嫁人，到老了，我们也不需要你养，,1
你嫌弃我是个女孩，你为什么要生我，你就不配当我妈，,0
你生我又不想养我，你生我干什么，难道就跟你当出气筒吗，我就要说，我偏要说，我今天一定全部说出来，打我记事起，你就从没待见过，就说过去上学的事儿，早上吃早餐，我俩哥总是火腿加鸡蛋，我就是一碗泡饭，他俩不是果汁就是牛奶，我就是一杯白开水，更可恶的是，我还要洗碗、擦桌子、扫地，等赶到学校就是迟到，还要当着全班同学的面罚站，你供他俩上学读书、买房，我中考的时候你连一本复习资料都舍不得给我买，,0
明玉，别跟你妈这样说话，,0
我不跟她说跟你说，跟你说有用吗，,0
爸你别走，我没说完呢，你连自己都保护不好，怎么保护我，你在我妈面前就是一个任由她捏来捏去的软柿子，我就见过你私藏奖金，我妈打你耳光还让你下跪，,0
瞧瞧，这就是你惯出来的女儿，我说你今天到底想干什么，你今天回来，就是想教训我们俩是不是，是不是，我们给你吃给你喝养你这么大，我们有罪了是不是，你要是有能耐，你就别用我们的钱哪，,1
既然这个家没有我容身的地方，我现在就离开，和你们一刀两断，,0
好，你现在就走，马上就走，永远都别回来，,0
这件事，我妈做的确实不对，爸，您也应该劝劝啊，,0
我劝谁呀，你妈你也不是不知道，嘴太硬了，根本不让我劝哪，我劝也没用啊，明玉也不搭理我，明玉也不让我送生活费了，,0
我后来是从别人那听说，她一直在外面打工，后来也不怎么着就做上生意了，,0
先生您好，学习英文吗，我们是师大学生自主创办的英语培训班，可以看一下，如今奥运会刚过，学习英文是个全民趋势，,0
有啊，您有孩子吧，我们有针对从幼儿到大学生的所有课程，按照不同年龄段分，学习英文一定要从小抓起，,0
那您能送孩子出国一定是位成功人士吧，您肯定是要出国洽谈业务，,0
那您出国游玩也会需要啊，真的可以考虑一下，我们价格很优惠的，,0
不是，你就一定要推销个什么给我是不是啊，是不是，这课怎么卖啊，,0
我们第一阶段是60个小时，5800，,0
我看看啊，60个小时，,0
这只是第一阶段，完成后您能无障碍的进行日常交流，但是如果要商业谈判的话，,0
等一下等一下等一下，你说，你刚说第一个阶段就需要60个小时，那你知不知道我一个小时我能赚多少钱，不知道是吧，我如果花5800，然后买了你60个小时的话，那实际上我付出的成本可能，我要损失百倍以上，那这个损失，谁来赔我，你来赔我，你干这个一个月能赚多少钱，,0
我上课也卖课，按提成的话一个月2000到3000吧，我还在图书馆上班，一个月1200，还有就是，如果能达到前三的话，我能拿到奖学金，,0
大二就那么拼命，干嘛那么拼命，,0
好，攒钱，自己出国留学，要攒多少钱，,0
我一个月花800，可以攒2000多块，,0
那也意思就是说你毕了业之后，还得继续打工，是不是，是不是，你毕了业以后你想干什么，,0
等你毕了业之后，按照你们师大本科生的工资均价，你最多不超过4000块钱，那到时候生活成本提高了，就算你继续打工，那你最多一个月也只能攒3000多块，那也得攒个10年以上是不是，你省吃俭用这10年，你就是为了10年之后继续做个穷学生，还有我再问你啊，就算你出国留学之后，你回来你想干什么，告诉我，不知道，是不是，看来你还没想清楚你这么努力是为了干什么，,0
好，有志气，但我刚刚给你算的那笔账你想了没有，就算你努力10年出国留学，你回来之后能过上你所谓的好日子吗，小姑娘，我手下那些销售，最多也比你大个五六岁，干得好的话，他们半年的提成就有30万，所以，小姑娘，赚钱靠的是脑子，脑子，知道吧，好好想一想，,0
我有一个您必须考虑的产品，保证能给你带来巨大的收益，,0
爸，你别管我，我自己能收拾，你赶紧吃饭，,0
儿子，我没出过国，我这签证能办下来吧，,0
你就放心吧，等我回去啊，帮你把所有的表格资料都弄好，然后交给明成，让他来帮你办，等你的签证弄完了，我就给你买机票，怎么了，爸，还有什么事不放心啊，,0
你说你要走了，我这东西放哪儿啊，,0
爸，对不起，我这两天一忙，忘了去银行给你弄保险柜了，,0
爸，对不起，要不然我再去机场的路上，给你把这事办了，,0
那他不也跟着吗，要不你给我带走吧，算了算了算了，,0
老婆，我刚才进屋，爸跟大哥正在说话，手里边拿着存折，我一进去他要藏起来，大哥说话也吞吞吐吐的，什么意思啊，防我，,0
多大点事啊，别想太多了，,0
我心里面不舒服，这为什么呀，要这样，,0
行了，去把馄饨帮我盛出来，快去快去，,0
大哥太客气了，我们应该做的，,0
原本啊，我想让明玉送我，之前的家庭会议没开成，有些事啊，还是跟她商量商量，但是最近几天啊，她这个电话永远打不通，发个微信她也不带回的，,0
她是故意的，别理她，她爱怎么样就怎么样吧，,0
大哥，你的想法我都理解，但时代不一样了，家庭观念也不一样，就算是亲兄妹，那又怎么样呢，过得到一起就过，过不到一起就散，各过各的，都舒服，别给对方添负担，对吧，,0
明成啊，你要这么说的话，真的是让我太失望了，,1
你哪有那么多失望啊，你放心，爸去美国之前，我跟丽丽一定把他养的白白胖胖的，,0
还是本地包子好吃，明哲，我要去了美国是不是就吃不着了，,0
在美国有很多的中餐厅，实在不行，咱可以自己做，,0
明总，我错了，洪总的事是我的失误，对不起，,0
没事，这事也不能全怪你，以后吸取经验教训就是，,0
您真的不罚我，这三天你干什么去了，姓孙的给你挖了这么一个狠套，你怎么一点反应都没有呢，还玩失踪，你到底怎么想，行，就你这一声不吭的样子，正遂了老孙的愿，洪氏集团的单子算是黄了，难道你真的有什么其他打算了，鎏金给你开了多少钱，行了你别装了，集团内部早就有风声了，,1
说你被鎏金挖墙脚了，开了天价，我呢，勾引美女总裁，说是要叛逃入赘，还说你搞黄了洪氏集团的合作，这是给鎏金献的见面礼，,0
说正经了，你千万别蒙我，当初我到这儿来，都是你拉我入的伙，你要真想走，你带我一块，,0
你是脑子进水呀，还是压根就没长脑袋，,0
几天都联系不上你，上哪去了，,0
处理完了，那现在可以告诉我什么事吗，好好好，你不说那我也不问，洪总那边呢，,0
不是你的错，要怪就怪那个小新办事不力，要不你把她换了，,0
我还想找您呢，小新是缺乏经验，但主要还是因为盲目信任了别人，,0
好，你要留就留着，我走了，,0
师傅，您不是找我有事吗，,0
我没事就不能来看你，好，走了，,0
姓孙的这明显是坑你，你怎么不跟老孟解释一下呢，,0
老蒙的意思明显是偏向姓孙的这边啊，你就这么忍了，这不是你性格，苏明玉，你肯定找好下家了，你必须得带我走，,1
柳青，我正式地通知你一次，我永远都不可能背叛我师傅，至于你，踏踏实实该干什么干什么去，,0
蒙总，你这次叫我来，是为了明玉失踪的事吧，这事啊，我是这么想的，你看啊，,0
好，公司集团内部呢，是有一股传闻，说是江南江北公司的总经理有可能被人挖墙角，为了这事儿，我还专门做了些调查，挖江南和挖江北这公司不是一家，挖江北的公司是个美女当家的，这挖人哪，是公私两便了，但是据说这个江北的柳青跟对方女性当家的都已经频繁接触了，据说好像已经成双入对了，,0
招赘呀，呵呵，那得看我愿不愿意呀，,0
这个江南公司这边，虽然没看到明玉当家的和对方有什么接触，但是对方这个集团可就是我们的老对手鎏金集团，据江南公司内部人员反映，这明玉通过这次进军西南，那是大刀阔斧大力重用亲信，派下去了很多从公司分流过去的骨干人员，基本已经形成了少数人掌握多数资源，其他人就游走于公司边缘这么一个局面，你说要照此下去，如果有一天明玉一旦率亲信投靠了鎏金集团，我们在长江以南的所有市场，那就是全军覆没，所以说呢，这个江南公司才是最大的变数，你说，偏偏在这个时候，明玉先是搞砸了跟洪总的商务谈判，接着就用什么关机失联，我不敢说这里边有什么必然的关联，可也不能排除这两件事与此就没有一丁点关系吧，,0
这是你上次点的菜，但你一口都没吃，表示你对我的菜才有严重的不满，,0
你别误会，这些都是今天刚做的，但我在细节上做了一些调整，你吃吃看，如果你不满意，我会做到你满意，,0
我上一次是因为太累了没胃口，不是因为你菜做的不好吃，不好意思，,0
我知道，再累，吃完我做的菜，心情都会变好，,0
我姓仙，叫我仙女就好了，,0
你们吃完了不用等我，我吃的慢，回头我来收拾，,0
吃完以后，您洗个澡啊，毛巾都给您烘干了，绿的擦脸，蓝的擦脚，,0
记住了，一个擦脸一个擦脚，,0
今天就，算600块吧，,0
我觉得沙拉特别好吃，怎么最近又长帅了，转了啊，拜，,0
明成和朱丽啊，送了你一个羊绒的披肩，他们还送了我一个领带，给宝宝啊，买了两套衣服，你看，,0
你这次回去什么都没给他们带，这多不合适啊，家里现在什么情况，,0
明玉混得不错，她在她们集团公司下面的一个销售公司当总经理，每天可忙了，明成和朱莉的收入不错，算是属于中上等吧，明成还那样，贪玩，有点懒，朱丽每天工作倒是挺辛苦的，她现在是注册会计师，,0
别看他们挣得多，开销也蛮大的，穿的用的都是名牌，,0
那妈这么一走，爸怎么样，,0
我爸还行，身体挺好的，饭量也不错，也睡得香，就是我爸胆小，他总说看见我妈了，一会在这，一会在那，他不敢一个人住在老宅子，,0
其实爸年纪不大，又有房子，又有固定的退休金，一个人住挺自由的，再说明成跟朱丽两个人都那么忙，也未必照顾得过来，要不然，咱们给爸找个保姆吧，保姆费由我们出，,0
你说到这个我倒想起来了，我想把我爸接到美国来跟我们一块住，,0
你爸爸，你爸爸有耳水失衡的毛病，不能坐长途飞机，,0
他没那个毛病，我也是这回才知道的，我妈呀，当初是不想来美国伺候你坐月子，她才撒了这么一个谎，说我爸耳朵有毛病，不能坐飞机，非非，我知道这事对不起你，你千万别生气，非非，我知道这事是我妈做的不对，可我妈已经走了，过去的事就让它过去吧，当务之急是考虑一下怎么照顾我爸，,1
当初我在最困难的时候是谁照顾的我，是我妈，我妈为了照顾我月子，提前两年办了病退，孙明哲，你是知道的，她现在一个月得损失多少退休金，,0
一码归一码嘛，你现在说这个事，还有什么意义呢，目前的情况是，明成没有能力照顾我爸，明玉又不管我爸的事，你让我爸怎么办，这个时候就需要我们站出来承担责任，大度一点，别计较这些小事儿，,1
这怎么能是小事呢，你们苏家自己不和谐，又不怪我，再说我也没有欠你们苏家的人情啊，你们家三个孩子凭什么你爸就由我们一个人负责，,0
我是苏家的老大呀，我一直在美国，我亏欠家里多少啊，,0
就因为你是老大，所以我要跟着你吃苦是吗，,0
非非，非非，非非，我不光是想照顾我爸，最关键的是，我想跟我爸多相处一段时间，我妈走的时候，我都没有送上最后一程，我不能再失去我爸了，我知道你是最支持我的，这回一定要帮我，好吗，算我求你了，,1
苏明哲，什么话都让你说了，什么理你也都占了，你说你把话说到这个份上，你还要让我怎么样啊，如果我要是不同意的话，那就成我不是人了，对吗，,0
那肯定是他啊，这还用问吗，,0
你爸有没有生活常识啊，自己煮了粥，人不在这，把咱家给点了就好了，走开走开，把那给我擦干净了，我去倒粥，我能干嘛去啊，苏明成，,0
你爸又一次用了我的毛巾，我都换了多少条毛巾了，,0
我昨天晚上不嘱咐过他吗，你在啊，听到了吧，,0
你是嘱咐过他，但他改了吗，他这不又用了吗，现在怎么办，我用什么，,0
那明天又用那个呢，今天一大早起来就这么多事，让人会有起床气，心情很不好，昨天晚上呢，一惊一乍的，我们都没睡好觉，是不是，你说吧，接下来的日子怎么过，,0
还有，你去看一下那马桶，你赶紧把这收拾干净了，我要用，我还要上班，,1
起来了，买调料去了，我这不是想着给你熬点皮蛋瘦肉粥吗，,0
明成，这粥怎么都没了，,0
还粥呢，都成锅巴了，多危险啊，爸，我这锅要不报警，我跟丽丽就被熏死了，整个楼都让你给点了，,0
我，我也不是故意的呀，我这不是想着给你们熬点粥，那电饭煲我也不会用，,1
我看你们都不起，想让你们多睡一会嘛，我不这都是为了你们，,1
你要真为了我们，你其他事都不用管，就把厕所弄得干净就可以，,1
这话怎么听着别扭呢，饭不让做了，连你们家厕所也不让上了，,1
你，你这不就是嫌弃我吗，,0
不是啊，你看咱俩，那不还有丽丽的吗，咱们三个人同在屋檐下，你上厕所稍微注意点，,0
