category,label
每天6，30起床，7，15出门到学校还得早自习是吧，然后这一天课上完回来6张卷子还写作业，你还搞什么特训，你说这孩子顶得住啊，最后咱学习成绩弄上去了，你说整个身体坏了你值当吗，媳妇，我知道你听这个肯定难受，因为你心疼孩子，你看，你说这学习成绩是固然很重要，但孩子初三了基本没什么新的课程，都是初一初二以前学的东西，知识巩固，好，还弄什么比谁反应快，比谁失误率低是吧，比谁做卷正确率高，这是干嘛，你说学那些英语什么阅读，理解完形填空，还有什么抛物线，反比例函数，小时候咱都学过这些，学过之后全忘了，我真不懂，因为我真不懂现在学这些的有什么用呢，这么学，,0
好好好，你静静，我不是逼你，你先别激动，好，就这样，你看你说的考试成绩这些事儿，学习的事儿你又开始激动了，我是这样想的，你听对不对，学习很重要，健康也很重要，对吧你担心孩子的学习，你也担心孩子的健康，我觉得应该找到一个这种平衡点，就是学习、生活、成绩、健康两个都不耽误，你老注重短板说要给她提升，搞什么特训，我觉得让她的成绩各阶段稳步提高，这样才是一个正确的方式，你觉得呢，,0
媳妇，你就当这么一个化妆品公司的经理，这是屈才，你应该给人当大师算命去，你刚才说这段连字都不带差的，就跟你在那似的，,0
行了，反正这个星期你爸妈电话我是不能接的，出差去了，对了，从下星期开始，礼拜一朵朵，去爷爷奶奶家慰问这节目取消，把卷子给我拿过来，,1
人生到了咱们这阶段，能有什么问题啊，孩子呗，你说这小宇也是我亲生的，他怎么就那么恨我呀，,0
我要是你儿子我也恨你，真的，你说从小到大你干过哪件事是靠谱的，做生意除外，除了做生意，你还有哪件事你真的装在心里，你看小的时候，我当你是老大哥，跟你满街跑，每回你跑着跑着就不见了，剩我一人，我自己有什么好果子吃，，坦白讲，自从我不跟你混了，我就开始学习进步，考上大学，,1
行行行，别说你，说我儿子，,0
你，有没有认认真真地陪过他一天，,0
谁说没有啊，那小时候我不也挺上心的，整天在我肩膀上，,0
他现在不是小时候，他现在才需要人陪，需要人关心照顾他，,0
是啊，那我现在，现在不就是想弥补啊，我以前做的不好，做的不够是吧，我现在尽量努力做，这家长会我不也去了吗，再说了，我就这么一个儿子，他身上流着我的血脉，,0
什么叫就这么一个儿子，你现在媳妇怀的，不是你的孩子，，不是你的血脉呀，，,0
我跟你说，蒂娜这次怀的，有可能是个闺女，,0
我请高人看过了，就她那肚型，十有八九是个闺女，十有八九是个闺女，,0
你甭管什么依据，万一是闺女呢，闺女都是人家的，你想想，小宇要是一直不理我，他一直不肯回这个家，那我这万贯家产将来不都给了外人了，,1
不是张亮忠，你真行，你，你我这辈子没见过这么无耻，我还以为你觉醒了，打算好好弥补孩子，合着你是惦记你的万贯家产，,0
也不全是，关键是他现在不认我，这人上了岁数才发现孩子最珍贵最重要，你小子，鬼点子多，你帮我想想办法，怎么才能让这孩子回到我身边，,0
我想想啊，主意倒是有一个，小宇知道蒂娜要生孩子了吗，,0
我不怕缺德，不是不是你说你说，我听着怎么缺德，,0
我觉得不缺德，你的意思是告诉他蒂娜怀孕了，,0
你跟他说，这必须你跟他说，你要是不能说别人说你就被动了，这是一个让你做好人的机会，你知道吗，,1
不是说坏，我是说让你当好人，再八卦一下，你老惦记你的万贯家产，你到底有多少钱啊，,0
你什么意思，要给我攀亲家是吧，我跟你说，我们小宇不错，朵朵我也喜欢，要不咱订个娃娃亲，我那一半他就，,0
去你，什么你呀，来来喝酒，,0
对了佳妮啊，我还要问你呢，你是不是给琴琴请家教了，,0
那个精锐教育，一对一的辅导，下次我们去的时候你去看看，,0
这个关于琴琴出国的问题，我已经决定了我们要出国，,0
可是佳妮，你不觉得送出去太早了些吗，这马上就要进入青春期了，完了又是个女孩，父母不在身边，那万一出了什么事将来后悔都来不及，,0
别想那么多了，人各有命，你就说我这命，我爸妈是知青，你说当初他们要是眼光长远一点，能把我送出去上个大学，我也不至于就考个现成的大专，到了就是个社区医院的医生，我这命已经这样了，我们家琴琴可是不能悲剧重演啊，,0
什么悲剧重演，你哪悲了啊，这住住的就，,0
你啊我就不爱说你了，你这样比没法比的，各家条件不一样，你要说跟你们家比，我觉得你早该偷着乐了，你说你养这么一个聪明的姑娘，,0
那倒是，我们家琴琴真的是我最大的安慰，我算了一笔账，琴琴就算在国内上了重点大学，那毕业还得找工作吧，你说我们家能拼爹还是能拼妈，什么都拼不了，拼不了我们就躲呗，是不是，我们把孩子送出去，就让她靠自己的本事去闯荡去拼搏，你就说我姐啊，从小什么都不如我，你看人家现在这日子过得红红火火的，就是因为当初她出了国，你别劝我，真的谁也别劝我，这事我已经决定了，但是一年20万的学费还真是挺贵的，你别叹气，我没说要跟你借钱，还没到那份上，反正我也想了，把我们家的房子卖了换一个小一点的，哪怕离得远一点的，都能出个百八十万的供我们家琴琴上学，我觉得应该没问题，我在安居客上看的房源，我跟你说都能把你挑花了眼，我记得你那天哪天，想把方圆他爸那房子就挪到离你们近点，你看我们家那房子怎么样，你要真是觉得行，咱们就商量商量，你说呢，文洁，你说呢，,1
什么对呀，你是不是睡着了，,0
没睡着，我就，我就打了个盹，,0
你说你让我一堂堂的眼科大夫，这没事给你抹指甲油，你觉得合适吗，,1
太合适了，你摸得比那个摸指甲油的小姑娘摸得都好，以后实在没有工作干，可以开个美甲店，,0
方圆美甲店，听着还挺上口，,0
今天啊佳妮跟我说，她问我咱们有没有兴趣把爸爸妈妈换到这个小区来住，,0
可以啊，我一直说这事，他们二老搬过来离得近方便照顾，,0
她说如果我们有兴趣呢，她就想把她那套房子卖给我们，,0
他们就住到他说想在南边远一点的地方买个两居室的，正好好倒腾个差价出来，,0
不是，她想把琴送出国，她算了一下，真的她今天很认真地跟我说她算了一下，她说一年的学费大概20多万人民币，这样的话4年高中下来怎么着也得100多万，,0
敬你一杯呀，我这些日子忙着考试，这家里里里外外就忙活你一人了，,0
咱俩，谁跟谁，还跟我这么有里有面的，,0
我想跟你商量商量过几个月，我想调到我们社科中心去，,0
我说你，你就大胆的往前走，那个每天想吃点什么喝点什么，需要什么就跟我说，必须把你娘俩，伺候得踏踏实实得，踏踏实实的，,0
你少喝点，老金，你说咱们现在这个岁数也不算大，还得有当初那种敢干敢闯的劲，你说是不是，别抖了，别抖了，你没事能不能出去学点什么打车的软件，学学英文，拉个国际友人，我跟你说那小费都可高了，,0
我的妮啊，我跟你说，我吧，干什么都行，你就是，别让我学这些东西，不知道怎么回事，我一看那有字，我头疼，就一喝墨水就恶心很陌生，,1
我就喝这个，我就特舒服，,0
你真的别再喝了，瞧你这点出息，,0
那叫怎么说，叫胸无点墨，,0
我昨天晚上跟你说得好好的，你都答应了的，,0
昨晚不就喝酒，喝完酒睡觉了吗，你什么时候跟我说了，,0
什么什么怎么办，怎么办也不能卖房子，,0
你怎么在这儿，干吗呀，赏，赏月呢，,0
你管我呢，你出来干嘛呀，,0
我下来遛个弯啊，没想到在这儿碰上你了，,0
你遛什么弯回去看着你的房子，回头别让人给你卖了，,0
是缘分孽缘，你说本来这个事是不是说的好好的，对不对，你看我这忙活半天招了，结果到头来，你听我说，,0
有劲吗，你说这有意思吗，什么你的我的都，老夫老妻这么多年了，我就是你的，你说这家，这家要没你操持这还是一家吗，胡说什么，走走，回去了回去了，,0
我想待会儿，你别弄我，你怎么了，你说话，怎么了，老毛病又犯了，，你说你这人，我跟你说什么来着，你这趴活的时候没事活动活动，那人家医生说了老毛病就得循序渐进的动，要不功能全退化了，你早晚被社会淘汰，,1
你看你又赖我，家里那膏药呢，,0
别别，一块去，一快去，,0
你去干嘛去，赶紧回屋歇着去吧，,0
得活动活动，你扶着点我，给点劲给点劲，,0
娘娘，小的给你熬了一个绿豆百合汤，你喝了呗，去去心火，,0
对不起，我没有心火，我没有心火，要喝给你爸喝，你爸火比我大，,0
我没气，我只是在跟你说这个道理，按理说人老了，应该铅华褪尽，能够平和的面对世界，微笑地迎接人生，可是你爸呢，,0
我爸这就已经算平和微笑了真的，你看你是没见过，我小时候我爸那样，绝对是严父中的战斗机，我跟你讲我现在基本上我就回忆不起来我爸笑，笑的时候是什么模样，就准确地讲我爸在见了朵朵之前，我都怀疑他是不是面瘫，不会笑，我甚至想过从医学角度上研究，研究下我爸，你看你看像不像他，这样，,0
你少跟我贫啊，这招是没用的，方圆，咱们俩平心而论，我现在想想我就心寒，你说我亏不亏，你说我委不委屈，我是好心好意，我要把他们俩接过来，离我们住的近一点，有个互相照应，不，其实主要是我照应他们，现在结果是什么，好心当成驴肝肺，好人是没有好报的，我现在是明白这个道理，,0
你先喝点，你听我讲，我爸今天他错了，不应该乱发火，但是话说回来就是，你看咱俩一块生活这么多年，你按道理你也早就应该适应他了，,1
还适应啊，我适应的还不够吗，我18岁跟你认识，18岁谈恋爱，是不是，你是我第一个吧，我跟你谈恋爱，我就开始给你打饭，给你洗衣服，送你进实验室，接你出实验室，你摸完尸体的摸我，从来没嫌弃过，一毕业22岁我就立马跟你结婚，我一天两个世界都没有过过，我我给你生孩子，我给他生孙女，你还要我怎么适应，对不起，我适应不了了真的，换人吧不行就，,0
你看你，你说这事，你怎么一说什么就往回倒，我是觉得这样，所有的事情，就过去的事就让它过去，,0
过什么去啊，我过不去，你有过去我没过去，我的过去就是你，我跟你就是第一次，你说说看，你跟我到底是不是第一次，你之前有没有跟别人，每次一问到你这事，你看你就这德行，,1
这不是说我爸的吗，怎么又说上我了呀，你怎么又说上我了，,0
我跟你讲你这话说的不对，我爸跟我可不一样，我们俩还是有本质区别的，我爸跟我妈他是从年轻人在一起，有头有尾，从一而终，对不对，,0
你看，是你自己说的，你跟你爸不一样，你爸跟你妈从年轻开始从一而终，你跟我是从一而终吗，我是你的一吗，我问你我是你的一吗，,0
你，你看你这眼珠子都快掉下来了，你就给我绕，糊涂了，我爸错了这回，这回确实我爸的问题对不对，你大人不计小人过，他毕竟是个老人，你就原谅他一次有什么关系，是不是，,1
我没不原谅他呀，我只是在跟你说这个事情，说这个道理，,0
可以啊，其实84，5这成绩还可以呀，,0
还可以什么，原来90多分的，掉了六十几分，吭哧吭哧爬到八十几分，85还没到，,0
84，5跟85也没多大区别，,0
是没多大区别，就0，5分的区别，85分叫优秀，84，5叫良，,0
你把这个点五，点五四舍五入，不约等于也是85，,0
可以呀，你四舍五入，你高考的时候再帮她四舍五入一下更好，,0
那古北水镇就不去啦，我都跟同事把班给倒好了，,0
我会都不开了嘛，不去就是不去原则的问题，,0
不是咱有必要什么事都得0，5分，这么斤斤计较，,0
原则就是原则，你别一天到晚你做好人，我做恶人，咱们这次说好攻守同盟，这是不议了，,0
不是，孩子这周末想出去玩，我这一想我都想出去玩，你说咱一家三口我房子定了到古北水镇，咱在这住一晚多好，你说，,0
你要实在想去你就去，我陪着姑娘在家，,1
如果今年的经销商大会和线下活动，安妮还是交给你来做的话，那线上的部分，部分我们，能不能也参与进来，,0
是这样的，如果老板交给我，我这边完全没有问题，ok都ok，,0
这我知道，你就麻烦你跟老板说一声，,0
这事老板做决策我不太好参与，反正我一切听老板的，,0
我知道，但是你看杰西，你看我的团队我们也都辛苦了很长时间了，,0
行我都知道了，还有事吗，,0
顺义那个，我去过，我上次给您送过钥匙，,0
明天你要是有空的话，上我家来一趟，带上方大夫一起，,0
行好，那我明天下班以后过来，好的，我走了，你看这里边这树，,0
恩，跟公园似的，真是个豪宅啊，,0
全是独栋一栋2000多万呢，我跟你说等我像安妮一样当上中国区的老总，咱也来一套，,0
你要是像你们老板按你那样变成一冷面机器人，我是决计不敢跟你一个被窝得，,0
那我就，我就换人跟我一个被窝，,0
换谁谁也不敢，你这一母变形金刚人给你躺一被窝里，它硌得慌，,0
你说这安妮家啊情况这么好，条件这么好，结果孩子碰上这种事儿真是，这美国真够呛，,0
这也是个别现象，你就因为人一校园暴力把人整个教育制度都给否定了，咱这也有暴力，我高中的时候就经常被我们同学堵在胡同里边要零花钱，我还跟人为这打过架，,0
你还打过架，你能打架吗，,0
能是能，但是一般都被人追的满街跑，,0
我负责任说我真想过，我要是打你我还真打不过你，知道吧，你这个条件就是没练功夫，你稍微要练一练，我觉得三五个壮汉都靠近不了你，,1
不是，我觉得母夜叉形容你还显得稍微弱一点，应该叫母变形金刚，,0
所以我说方圆儿咱可不能把孩子送出去，这送到国外去，这种情况还是留在自己身边，是不是，你说，,0
我就是说呀，都说把孩子送出去好，送出去有什么好呢，弄成这样，,0
行处理好了，我给那个萝丝约了我同学，孩子可怜，你说这么大遇上这种事，终身都受影响，,0
你跟你那同学说多关照，咱朵朵在身边多好，是不是，,0
好是好，但是就是压力大啊，,0
压力大动力才大，没压力有什么动力，,0
压力大动力大，今天这事真的不赖我，下午方欢突然打一，下午方欢突然打一个电话，我也不知道怎么回事，劈头盖脸就跟我说说要送朵朵出国，我一下就懵了，我说这事没人跟我说过，爸也没跟我说过，妈也没跟我说过，你也没跟我提过，再说我不是没给你打电话，电话你也不接，我给你发微信，你也不回我的是不是，我这才去接朵朵得时候，朵朵就给我拿了什么叫什么通知的让我填，我不是看着这个我就懵了，我也没仔细看，对，这肯定赖我要仔细看就好了，我这没仔细看，我就我就冲朵朵嚷嚷几句，我还没冲，爸嚷嚷，我冲朵朵嚷嚷几句，然后爸就出来跟我说说，这次是送朵朵去，冬令营不是去留学，我说我也没说什么，然后爸也没说什么，我走的时候爸也挺好的，还说下星期朵朵再过来呢，,0
挺好的，你觉得一个老人血压190就挺好吗，,0
你走时候挺好的，走了之后我妈给医院打电话，你觉得挺好的，190血压你觉得好吗，童文洁，平常你跟家里你呲儿朵朵，你冲朵朵，你再冲我嚷嚷，冲，冲我喊是不是，你现在还到我们家冲，冲我爸我妈喊你是什么意思，,0
我没冲你爸你妈喊，我就跟朵朵发火着，,0
你冲朵朵发火，当着我爸妈的面，在我爸妈家里叫指桑骂槐，对不对，我跟你讲你看朵朵什么成绩不好，测验不好，什么英语不好，数学不好，你没有一件事能放得过她，我还稍微替朵朵说说两句话，,0
行了行了，你能别翻小账吗，,0
那女的翻小账，男的翻什么小账啊，,0
我今天就要翻小账，我必须把这事说清楚，,0
我问你来，你冲我爸说没说一句上梁不正下梁歪，你说没说，,0
你这一句话我爸血压一下上梁了，你觉得我爸是什么感受，190对于老人，我是医生，老人随时可能过去，我问你，如果你那一句话说，,0
你别说了，你别说了，我错了行不，我错了行不行，我认错了，,1
我说我爸那一下子过去了，你说这责任谁担，你担，还是我担，好，我承认方欢她可能有毛病，说话她直不楞登，你是嫂子，你是大人，你是成年人，你一点都不能体谅吗，反正今天这事没完，我不会原谅你，不想跟你说话，我洗个澡，,1
不生气了，你洗个澡洗完澡我给你按个摩，,0
不按摩一辈子不按个屁，我洗澡了，,0
Jessie，Sorry，sorry，让你还这么跑一趟，,0
应该的，我也没想到他们今天要的这么突然，反正都按你说的改了，该加的加该减的减，然后你签个字就行了，就你这个字值钱，,1
你再看一下，你看这一块整个的图标全部放大了4倍，这样就特别清晰了，,0
很好，来我签我签，我签我签，哟这手怎么冰凉，还出汗，,0
是我这不知道怎么回事，老是出汗潮唧唧的，,0
你出虚汗，你口干不干，,0
你别说真是，老想要喝水，,0
透不过气是吧，压着慌，你晚上盗不盗汗，,0
出汗，出出出，我有时候早上起来枕头全是湿的，你那个每个月还正常吗，,0
反正最近这一年多几乎没正常过，不是早就是推迟，,0
没有，我想可能是不是太忙，压力太大，,0
什么呀，我跟你说中医这个叫阴阳失调，是西医就是激素啊，荷尔蒙紊乱，你们方大夫是医生，你让他赶紧带你去看看妇科去，你得检查的，你上次什么时候检查的，,0
你今天就得去你听我的，,1
好那行，行，那我把这交到公司，我就下午请个假去看看去，,0
你不用了，我自己会带着去，,0
不不不，我正好回去，我把他给公司，他们都等着我，,0
你看，不能让你再跑一趟，,0
又跟这儿练呢，假装这是给人看病是吧，正常，我跟你讲我年轻时候，就指着这视力表，对着空气演过好几十回，你刚刚叫我什么，,0
你是不是早上坐出租车没改过口来，你怎么叫我师傅，,0
但是他们这里都说，老师你都可以叫他师傅啊，,0
这样，你这样如果我教你功夫，你就可以叫我师傅，或者说我给你开车，我给你做饭你都可以叫我师傅，但我要教你给人看眼睛当大夫，你得叫我老师，除非你是跟了我特别特别长时间，你叫我师傅还说得过去，,0
那我就可以叫你师傅了，因为我都已经跟你快一个月了，,0
你们说一个月就算久了是吧，行，你愿意叫什么，你先帮我把病人叫起来，,0
Ok，大师傅，对了，见病人之前，先吃一颗口香糖，师傅请你吃寿司，祝你手术成功，,0
一个小手术，有什么可庆贺的，,0
你知道吗，我以为，你只会做摘债白内障的手术，但今天还是我第一次看到你做这么精密的手术，,0
你等一会儿，你这是夸我呢还是骂我呢，,0
当然是夸你呀，你呀又让我再崇拜一次，,0
你认为这是属于夸我是吧，行吧，,0
我可能早更了，因为我现在已经不排卵了，就是说我青春期结束了，我雌激素什么的肯定都没了都，,0
这样媳妇你得等一会，首先你青春期早就结束了，再说你早更你不排卵你自己怎么知道的，你不是早更，你是起早了是不是，,0
真的我有症状了，今天安妮跟我说我有症状了，,0
你这样，你有什么症状，你有什么症状你是不是早更这正好在医院一查就清楚了，还早更呢，,0
没事，吃两个月药，重新建立人工周期就没事了，那什么我请个假送你回去吧，你今儿别开车了，,0
不用了，我自己开好了，反正我一回去就吃药，要不然今天早，我等你一会呗，,0
别等，我今儿得后半宿，我晚上查房呢，,0
怎么现在女学生一个个都挺漂亮的，是不是现在不光拼学历，还得拼颜，值啊，,0
那当然了，颜值不高我们还不招呢，,0
对老师也挺孝敬的，都上手喂了，,0
你可以扭身就走啊，她还能追着你喂啊，,0
我情绪没问题，行了，你干嘛呀，你干嘛一直这样对我，这我不都认错了吗，我这认错了，真的，我都说一会儿我回去，我买点水果去看看爸爸对不对，,1
你千万别去，你这一去给我爸再气病了，,0
我不会啊，我跟他说，我说我错了，方圆都训我了，我错了认错了还不行吗，,0
行了，我还上班呢，慢点开车啊，,0
怎么了，是不是小雨这两天又闹什么幺蛾子了，,0
天天打架子鼓，我不说还好，越说打得越厉害，我心脏突突突突地跳的，这叫一个慌，,0
