category,label
校长我之前在动员会上已经强调过了，我提议让部分学生蹲班是基于这一届学生的实际情况而来的，这一届学生里边尾部的学生成绩离本科线差距确实是很大，所以我是担心，,0
我知道你担心什么李老师，你担心升学率，本科率对不对，你也带了这么多年的高三教学成绩可以说是有目共睹，作为校长，我应该特别感谢你的付出和努力，但是我也希望你能明白一点，高考成绩确实重要，但高考本身它只是一个过程，我们教书育人，核心就是培养我们的学生，让他们成才，而不是一味的追求升学率的数字，,0
校长您说的这些我都明白，而且我觉得这两者之间并不冲突，对于升学率这个问题，我觉得你对我有误会，我不是一味的追求升学率，这个事我只是希望能够对待每一个同学都能因材施教，制定一个最适合他们的教学方式，你与其让这些没有准备好的孩子去经历一次高考的失败，你莫不如给他们多一些时间让他们做准备，,0
但是李老师你有没有考虑过蹲班留级这样的事情，对一个学生来说，可能会造成怎样的心理阴影，咱们换位思考，如果是你你真的愿意接受学校这样的安排吗，李老师作为年轻教师，你有拼劲，有闯劲，有拼搏的劲头，我们都很认可，但是如今高中生的培养，心理层面的教育跟学科层面的教育一样重要，这一点作为年级组长的你更应该清楚，更应该掌握好，我们做老师的还是要相信所有的教育都会有收获的那一天，,0
行，校长，我明白了，我一会就去通知各个家长，然后重新沟通一下这个事情，我也会告诉各个班的班主任做好后续的跟进工作，,0
好，李老师我是充分相信你和全体高三老师的能力，我相信这一届高三学生到毕业那天同样会非常出色，,0
正等着你，那什么，处理完了，没事了吧，,0
都是你惯的，没事你给他什么车，,0
没说给他就让他开一下，我这不答应杨杨，他拿到驾照，让他开一开车，,0
你这样会把他惯坏的知道吗，要什么给什么，姥姥姥爷也是的，什么都由着，是害了他知道吗，,0
是，这点我完全同意，但是姥姥姥爷宠着，那是因为你们常年不在怕委屈了孩子，没事啊，这问题马上解决了，你们住在一块，慢慢严格要求，,0
现在严格要求就怕来不及了，他根本都不听我的，就别说他爸爸了，三句话不过就翻车了，刘铮，他是不是老跟你说，不想跟我们在一块住，,0
孩子的话不能往心里头去，杨杨是个聪明孩子，要怪只能说你们之前陪伴的少，人发发牢骚也是正常的，是不是，没事，等他住在一块慢慢就好了，你真能定吗，,0
你要能定的话，我就找人帮你打扫了，另外我姐夫不是喜欢中式家具吗，我得搞一套给搁里头，,0
别，你姐夫他就怕招摇，你千万别给他弄那么贵的中式家具，不用，,0
放心，我保证找一套实惠便宜保证不招摇的好吧，这事你甭管了，我来办，,1
迷妹挺多，你怎么在这呢，你的车没事吧，,0
方一凡这人你也知道，并不坏，爱乍乎，成天招猫斗狗的，你就别跟他计较了，,0
方一凡他是什么样的人，跟我没关系，别跟我提他，,0
回来了，是不是都饿了，马上开饭，,0
又弄这种药膳，不喜欢喝这种药味汤，,0
不是给你的放心，是给妈自己喝的，,0
最近睡的不好，睡得不好，老是失眠，可能是压力太大了，,0
先别学了，把饭吃了再说，,0
你压力大，我压力才大，alexander懂不懂，,0
你在家呢，那个什么，不是，宋倩，你把门打开一下，我给孩子拿着点东西，,0
咱们说好了一个月见一次的，别坏了规矩好不好，天天来打扰，你先回去把，,0
我跟孩子约好了孩子等着，你把门打开，,0
他那做卷子，我这也有学生都挺忙的，别打扰了，先回去，怎么上来的，,0
你不让我上来，人家物业经理亲自把我送上来的，,0
有本事让他送进门，你一趟趟跑，你到底要干嘛，,0
英子不是喜欢天文望远镜吗，今儿货到了，我给孩子把货送过来，,0
高三哪有时间玩这个，拿走，,0
这是孩子的兴趣爱好，我这当爸爸的不得支持吗，,0
那么多年都没见你支持，到了高三了支持什么，不行，,0
我支持还分高几吗，我就放下就走了，,0
不耽误孩子事，你就让我进去好不好，,0
爸给你买个望远镜，你喜欢的那种，你看看，,0
对对对，这就是我想的型号，谢谢，要不您还是拿回去，我最近忙着学习，我妈肯定不让我玩，,0
这不是快分班考了吗，我妈整天盯着我做题，,0
不是，英子，你跟爸说说你大学想考哪个学校，,0
大学，这不还有一年吗，爸，你怎么突然这么关心我学习了，,0
这话让你说的，你现在不是高三了吗，你妈天天，你看，这还带学生，我怕忙不过来，准备过来帮帮他，,0
您不来帮他忙了，手感不错吧，这个可是我妈为了我的高三，给我装的隔音墙，据说这隔音量，能够达到45分贝，,0
真的那也挺厉害的，不过我觉得普通的墙也没什么太大的区别，就手感不错，,0
我骗你干嘛，这就跟明星录唱片的地方，就录音棚一个效果，你里边说什么外面都听不到，,0
真的，我试试啊，童文洁，童文洁你过来呀，你过来我有话对你说，我就在这等你，不是，你不是说听不见吗，,0
把门关上，你誓师大会要跟谁见，你要跟谁见啊，,0
不孩子学校活动吗，怎么了，我作为爸爸我还不能见孩子吗，,0
这扯什么，我什么时候不让你见孩子了，你跟我扯是吧，好好我给你算，咱以前是不是说好一个月见一次的，你这个月是不是犯病了，送铅笔盒一回，送书包一次，送充电宝一回，送蓝牙耳机一回，今天又来送什么，放眼镜你自己说说看你这个月见她多少次了，,0
六回，你还什么时候见过他，,0
6回，这是我估的一个数，大概，,0
我不跟你扯了，你就说，你誓师大会跟谁见，你跟谁打招呼了，跟方圆打招呼是吧，他们是孩子家长是吧，,0
我那是打招呼吗，我是约方圆通知他一下，,0
我和英子说了，怎么着，我作为家长我还不能去吗，,0
你现在成家长了，这么些年你管过英子学习吗，你管过吗，还家长了，在这个学校里我才是英子的家长，知道吗，,0
我算知道了，宋倩，春风那是你的老单位，没坐上，你是怕你那些老同事看见我了，你尴尬是不是，,0
我明天这样，我离你远远的，我在操场边站着好吗，,0
你还一个人站操场边上，还不够显眼是吧，还嫌不够丢人现眼是吧，,0
不是你，不让我，他，行，那行，行，我离你既远又近若离，让人觉得我们既是一个家庭，同时又是一个不甚完美的家庭，,0
乔卫东，你是不是这偷鸡摸狗的事干多了，干嘛总是这么鬼鬼祟祟，偷偷摸摸的习性，,0
那不是因为我怕你吗，当然了，现在也不是怕，我是尊重你，,0
你现在的生活我们从来都不打扰，那是你的生活对吧，也请你不要再来打扰我们母女俩了，行吗，,0
宋倩我不是想打扰你，我承认这一个月我来的次数比较多，但是原因很简单，我觉得英子现在是努力有余，放松不够，孩子经常说压力大，又不敢跟你讲，,0
血缘、血缘的感应，我作为孩子的父亲，我能不能让孩子放松一下，你是好心，我知道你做事总是想尽善尽美，但是在孩子的教育上要张弛有度，不能把孩子逼得太紧，否则适得其反，,0
英子，你爸给你那望远镜太帅了，你要给我留住，到时候借我玩两天，,0
你是不了解我妈，他就是个狠人，贼专制，,0
不带这么说你妈的啊，你妈多好，天天笑呵呵的又温柔又慈祥，跟我妈似的凶神恶煞，他不跟你讲道理，刚才超市差点一巴掌呼死，,0
你别急，这不是你们都还在吗，等你们一走，我那宝贝望远镜就要被没收了，我要是管他要的话，他就说高考一完物归原主，,0
我现在挺心疼我爸的，你说他这三天两头的给我送的东西，每次哪一回不是被我妈给怼过去了，夹着尾巴就逃走了，,0
这俩人绝对复合了，多长时间了，要不就打起来了，你想你今儿怎么了，情绪不高，丧眉耷眼的，饭也不吃，急赤白脸地到别人家里，出什么事了，说，,0
方一凡一直跟着我，我也甩不掉，没法跟你说，,0
别人女孩谈恋爱被人父母给抓着了，好好好，不开玩笑了，你说，,0
他们高三年级组的组长，新上来的李老师，也是他的班主任，今天跟我说，,0
蹲班，我洗完了，你洗去吧，儿子呢，,0
洗澡去了，方圆，这蹲班的事到底怎么说呢，,0
蹲班的确实还是挺丢脸的事，我路上其实都已经琢磨明白了，这蹲班搁以前都是什么，学习不好的二傻子二愣子对吧，一说班里来了个留级的学生肯定是个坏孩子，但这次肯定不一样，现在蹲班生可能学校有他的考虑，这可能跟升学率是挂着钩的，,0
这都要蹲班了，还升什么学哪来的升学率，,0
你看如果是参加高考的话，你就是一个稳定的分母，对不对，这总数是不变的，考上了你就是一分升学率就上去了，如果你没考上，你就成为一个坏分子，你还不如就蹲班，,0
这还没正式开学，学校怎么知道这方一凡就当不了这个分子呢，,0
大数据，它根据你高一高二历次考试这些东西，它判断一下你到底是一个什么级别的，如果你是一个好分子肯定让你考，但如果你是个坏分子的话，分母都不让你当直接让你蹲班，,0
这奇怪了，怎么方一凡这一眨眼之间就成了一个坏分子了呢，,0
他现在没有成为坏分子，他是介于好分子跟坏分子之间，这就是学校担心的地方，所以跟咱商量是不是要蹲一年的班，蹲一年班给你一年时间，争取你成为好分子，直接去参加高考，就这道理，,0
你先不要悲观，学校现在还是对方一凡是有信心的，要不然不会跟他商量这事，还有一个确实是他可能学习成绩不行，但是这孩子聪明，他积累反应快，学习哪天他反应一快的成绩就上去了，,1
我知道了是方一凡跟你一样的，都是盲目乐观型的，你要说这个乐观真没什么好乐观的，唯一乐观的就是这磊儿来了说不定能带带方一凡，是吧，,0
那也不一定也可能方一凡，把磊儿给拉沟里去了，,0
你刚批评我不要觉得太悲观，你乐观，现在怎么突然你悲观，我乐观起来呢，,0
妈，我洗发水用完了，你帮我拿一下，,0
我今天不是刚买了吗，你自己去拿一下，,0
我是光着的，我怎么拿，,0
我给你拿，行行行，我给他拿去，,0
你说就这样的，我能乐观的了，,0
我说呢，大家晚上非得让我下来接你一趟，原来是有人送你回来，,0
大晚上都不回家住宾馆，还说为了孩子上个学近，谁信，,0
杨杨呢，睡了吗，好久没见他了，对，你微信上说他又闯祸了，怎么回事，,0
没事，就小孩子打打闹闹的，老师都已经解决了，,0
你还是要提醒他，以后少惹事，没超标吧，,0
英语还不错，这物理怎么考这么差，究竟什么原因呢，,0
我在跟你讲问题，怎么成打官腔了，,0
你好好看看，这是高二的期末考试卷子，两个月以前的了，,0
真没看清楚，两个多月过去了，他的成绩有没有在提高，,0
现在还没考试，还看不出什么，,0
有的时候我真的挺想关心杨杨的，可一是我工作忙，二是怎么关心他，我，我真的不知道怎么入手，,0
要不然这样然后他们班上有一个微信家长群，有什么事什么话老师都在里边说，要不然我把你加进去，,0
等等，这个群里有多少人，,0
别加了，你在群里就行了，万一杨杨同学的家长要加我，我不大方便，我就不加了，,0
早就知道是这样，明天杨杨誓师大会你假请好了吗，,0
一早就请好了，你放心，这事我能忘了，,0
不是，你这衣服都换好了，怎么还耸眉耷眼的，别叹气，你那车，前轮原来的角度给你调过了，换油器进气跟喷油的比例给你调了，后轮距加宽，加宽了一厘米，试试去，,0
今天见到小时候的一个朋友，也不是小时候，中学的时候，当时我们两个家住同一个院子，,0
你们不是发小吗，发小不是从小一块混的吗，,0
我们是那种小时候在一块玩的好朋友，后来长大了就没联系了，,0
为什么不联系，反正小的时候我学习成绩比较好，他学习成绩一般，考大学的时候我考上了，他没考上复读一年，,0
我明白了，那个谁是那个谁的老婆，他是她老公，他们是一家的，我说呢，,0
你笨死了，就是那个季，你这个季，是那个季杨杨的爸爸，他们不是都姓季嘛，,0
然后我认识的那个女的是他们的一家的，我明白明白，你知道吧，知道了，自从你跟你结婚第二年开始，第二年开始我就已经习惯听不清楚你说的什么，跟方一凡打架，那个季杨杨是我的同学季胜利的儿子，你认识那女的是跟季胜利是夫妻俩，,0
方圆不是我说你，每次到关键时候你就掉链子了，你说你好不容易遇到一个像样的朋友，你主动点，妈妈给你说点事，,0
怎么了，妈，我看你好像情绪不高，是不是谁刺激你了，怎么了，没事吧，,0
妈妈不跟你吵，也不跟你闹，妈妈就问你到底怎么回事，一年不到的时间成绩下滑成这样，怎么就突然不想学了，对学习不感兴趣，还是老师讲的不好，还是有其他的原因，总得有个原因，,1
不是，我没有不想学，也不是老师的问题，也没有什么原因，就是，我知道了，不是我下滑太快，是那帮人进步的太快了，,0
你告诉妈妈你这样的状态你怎么参加高考，别说高考了，你知道你这成绩你连高中毕业你都毕业不了，你知道吗，妈妈为你这个事情今天跑了一天，本来开学之前你们老师找我谈话，让你蹲班，我一开始不同意，后来我同意了，我连你的这些补习班我都给你找好了，,1
不是妈你怎么不跟我商量，你怎么这么大事你自己做决定，我真的，补习班我不愿意上了，,1
不要激动，你现在不上补习班，今天你们李老师又跟我说不蹲班了，跟其他同学一样正常参加高考，但是凡凡你知道不蹲班意味着什么吗，意味着你得把之前落下的成绩全补上，你不光得补上，你还得比别人学的还要好，你才有可能能考上好的大学，可是以你现在这种吊儿郎当的态度，你行吗，实在不行的话咱们还是蹲班，,0
我不蹲班，我为什么要蹲班啊，我本来就比别人大，我还晚上学，我再一蹲班我不成我现在同学的学弟了吗，多丢脸，而且我也不想这给你和我爸丢脸，,0
我真这么想，绝不蹲班，,0
那你得拿出态度来，你也得拿出实际行动来，手机是不能再玩了，游戏不能再玩了，电影也不能再看了，你要不想让人瞧不起你，是不是得把所有的精力都放在学习上，,1
好了妈你也别太着急，也别紧张，咱说认真的，要到时候真的不行了，咱就复读一年，,0
你再读一年这何必，凡凡你自己算算这个账，你现在能努力，拼一下，就拼9个月，你需要把9个月的煎熬变成18个月吗，高考是你人生最关键的一场战役，这场战役打赢了你一生受益，打不赢，你终生遗憾，,0
哪有那么邪乎，我的人生刚开始怎么就终生遗憾了呢，,0
凡凡妈妈跟你说实话，我们是一个很普通的家庭，爸爸妈妈没有任何背景，我们也没有任何关系，我们就指望你通过高考鲤鱼跃龙门了，龙门你要跃过去，你会改变你一生，爸爸妈妈能做什么，我们做的这些是为什么，我们不是为我们自己，我们就是为了你给你提供一个好的条件，让你跨过门槛，将来你有一个好的学历，你终生受益，,1
妈我有个问题，您觉得学历重要还是真本事重要，,0
真本事重要，但是你先拿你的真本事给妈妈对付的学历，你只要考上大学，妈妈保证你做什么妈妈绝对不干涉，只要不是违法乱纪的事情，但是之前你先考上了大学，你给妈妈吃个定心丸，算妈妈求你了好不好，,1
妈你也别担心了，我努力，,0
让我在这锻炼身体，自己在那躺着发呆，起来，一块练会，,0
不又不蹲了吗，一会儿蹲一会儿不蹲的，,0
这鱼还没喂呢，对，对，鱼还没喂呢，,0
李萌给我发个信息，一凡妈妈，看到您今天很焦急，我也很愧疚，放心，我们一起努力让一凡追赶上来，还给我发一个学霸的共同点，你听听，一家庭充满爱的滋养，,0
二，热衷的不是学习，而是思考，,0
你说方一凡基本都有，为什么成绩还这么差，他怎么就不能成为一个学霸呢，人家都行，他就不行，,0
一天到晚不给我省心，烦得我我一脑门子官司，,0
不是，她太善变了，一会说蹲一会说不蹲，昨天说蹲今天说不蹲，我是担心他们学校想把方一凡这样的孩子给放弃了，,0
我觉得也不太可能，老师刚才给你发这个就说明你没放弃方一凡，知道吧，我问你，昨天为什么事担心，,0
看见没有，让他蹲班你担心，不让他蹲班你也担心，你看你都担心，这不是担心即菩提吗，,0
屁话，我能不担心吗，他成绩不好，他成绩好烦个屁，,0
好，你看我怎么理解，比如说让方一凡蹲班，我认为给咱一机会多一年，让咱上4年高中，方一凡的机会就比别人高了，比别人机会要大，好，不让他蹲班，不让蹲班说明什么，说明学校没放弃他，李萌老师还重视他，让他跟同学一块比翼齐飞，这不都是好事吗，你这么想是不是觉得心情好多了，你有没有觉得气顺一点，,0
完了，起晚了，飞机要赶不上了，,0
赶得上，怎么会赶不上，几点了，,0
都赖你，晚上喝什么红酒，快快，,0
媳妇，昨天晚上高兴的时候一块高兴，怎么现在就都赖我呢，直播呢，,0
要不喝口水，给你倒杯水，,0
没事，我妈走了，今天咱们什么计划，,0
这样爸爸还真想了一下，咱们今天是这样，妈妈到接你表弟回来，咱们一共有将近8个小时，7个半小时的时间是自由的，,0
那可不，然后咱们这样先吃早饭，我想咱们弄个，铰子，,0
抱蛋煎饺，然后咱俩就出去溜达溜达，逛一逛，楼下我陪你打会儿篮球，,0
之后咱俩就出去吃个午餐，大汉堡，披萨饼和薯条，你随便选好吧，妈妈不让吃，咱全给吃去，回来你就得安心学习了，不能再玩了，我说，,1
你看啊，方一凡，你要玩爸爸支持你，但爸爸要你学习，你也得听爸爸的，这点让爸爸跟妈妈完全是一致的，你看你现在不蹲班了，你得加油必须考上大学，,1
杨杨，你怎么跑过来了，,0
搬家多大的事，还兴师动众的，,0
我刚想叫你，看你正专心做题，,0
挺挑的，刚才你们李老师，在群里发了好多誓师大会的照片，,0
没有吧，我看，没拍上，,0
看着不像一家人呗，那拍照片的，哪知道谁是谁一家，我给你端菜去啊，,0
洗个碗有什么辛苦的，不每天都在洗嘛，,0
昨天是我不对，我不应该跟您急的，,0
妈妈没生气，不应该非让你写什么分，东西拆了吗，什么呀，,0
还没看呢，妈，这不是当季特别款吗，我上次在商场看到了很贵的，,0
是，我在，APP上看便宜快一半了，一咬牙买两件，咱俩一人一件，到时候一起去运动好不好，,0
这是你的，我这件太花了吧，,0
可时髦了，是吧，英子，晚上要不要一起去看个电影，咱俩好久没有出去了，,0
您不是说高三学习紧，要最大化压缩娱乐时间吗，,0
这不是离正式开学还有几天，先得给你抓空，放松，是吧，行不行，我去看看票，碟中谍6怎么样，我想想，看碟中谍5的时候，还是咱俩一起去看的首映，那时候你刚上高中，一下两年多了太快了，这个时间还行，要不看这场，怎么了，不想去看，,0
没有，特别想去看，Tom，cruise不是您男神嘛，,0
咱干脆晚上出去吃饭，吃完饭以后看完电影回来时间正好完美，,0
回来了，你还真有心，买了束花回来，,0
专门买的，咱们一家三口好不容易团聚，庆祝庆祝，现在不是提倡什么生活仪式感，年轻的东西，我搞得不大懂，本来让他包一束团圆的，包了一包苹果，早知道这样我到菜市场买去了，,0
没事儿，苹果不还可以拿下来吃吗，也不浪费，饭马上就好了，你先去换衣服，,0
苹果，哎，杨杨呢，杨杨回来了么，,0
应该快回来了，等他回来我们就开饭，,0
买了一包苹果，挺有意思的，,0
后面还有好多特别精彩，您看完了再走，您不是最喜欢阿汤哥吗，多浪费，,0
你要是告诉我你已经看过一遍了，何必跑这来浪费时间，,0
我是让你放松，可一个电影看两遍，闲的，这有意义吗，,0
这怎么没意义了，让你高兴不是意义吗，,0
你的卷子叠的乱乱七八糟的，哪像个学生的样子，我跟你说磊儿刚来好多情况不了解，在家不怕有爸爸妈妈，在学校，你就要多带他，,1
我带他，妈，你没开玩笑，我努力学习成绩也就他的一半，应该他带我，,0
我不是说你成绩，我是说磊儿是县城来的，对北京不了解，我怕他在学校闹什么笑话，你们同学到时候笑他，你明白吗，,0
明白，好吧，这样我一会先去找他了解一下情况，俗话说知己知彼，百战不殆，把敌人的情况了解清楚了，我才知道怎么带，,0
方一凡你给我听清楚了，他不是你的敌人，你不要跟我开这种玩笑，他是你的兄弟，他跟你有1/4血缘关系，听见没有，你把这话给我重复一遍，,0
磊儿有我的1/4血缘关系，我有磊儿1/4血缘关系，不是到底什么，这是什么意思，,0
我们是有1/4血缘关系的兄弟，我们是兄弟，,0
你要照顾好他，你不需要那么清楚的了解他，但是你要带他清楚的了解学校听明白没有，赶紧洗澡，不许玩手机，,0
里边随便坐，给，拿着吃，,0
你怎么还在这站着，坐，别那么紧张，这个凳子啊，气死我了，你怎么跟个机器人，跟个木头似，我叫你干嘛，放松一点，活动，你怎么拿着也，不吃，别那么紧张，自己家里放松点，,0
表哥，你今天叫我过来是什么事，,0
我光顾着看你，我都忘了，你不是刚来北京吗，表哥就想跟你聊一聊，并且咱们俩互相了解一下，因为咱们还要朝夕相处那么长时间，最重要的是什么，你有我1/4的血缘，不是我有你1/4，不是也不对，我妈怎么说，,0
对我们有1/4血缘关系对我们是兄弟，你谈没谈恋爱，肯定谈了对不对，老家是不是有，,0
你是不是怕小姨小姨夫知道不敢说，没事，告诉我，,0
我当然有了，我告诉你我欣赏的人可是学霸的，你看这成绩厉害吧，,0
什么叫那还行吗，这叫翩若惊鸿，婉若游龙，女神好吧，还行，,0
我给你算算，从幼儿园开始从，小学一年级、二年级、三年级、四年级，我看看啊，算是青梅竹马了吧，,0
这么久了，那是挺厉害的，,0
厉不厉害跟你也没关系，行了，我洗澡去，你在这坐着等我，,0
等会，你这是什么，你一穿个里边背心干嘛，,0
妈妈让我穿的，妈妈说得护着前胸和后背，,0
是来你听表哥说你妈妈说的没有错，不过你来了北京，这才几月份，你就穿这么多了，你不热呀，行，从今天开始，把你这些奇奇，怪怪的跨栏背心，还有未来天冷了，你要穿什么秋衣秋裤的，什么都不要穿，全部扔掉，不要在那出现好吗，,0
都起来了，怎么起这么早，,0
还习惯吗，你不能这么早就起来，你现在首要任务是身体，得保证身体，你这个成绩只要正常发挥，哪个学校都得抢着要你，所以你不能生病，听到没有，,1
没事的，小姨我平常也是这个点起，,0
你听小姨的话，你早餐想吃点什么，小姨给你去买，,0
我买回来你挑，你抓紧点，咱们一会就要走了，,0
他那都已经进去20多分钟了，你快点爸爸憋不住了，,0
没辙了，要不你就先忍着，实在忍不住你就拿个塑料袋兜着，回头正好浇花，天然肥料，,1
没有，我5点多就起了，,0
这不是早上起来头脑清楚，我就跑了个步再做个听力，,0
不用，我都已经给您做好了，您趁热吃了，我先去上学了，,0
没什么事，那部蚁人，你还没看过吧，,0
下周要是有时间，妈妈请你看一下，,0
好，以后别给妈妈做饭了啊，妈妈怪心疼的，,0
看看现在成什么样子了，放学不回家，开车开到半夜，昨天还给咱们拉脸子发脾气，刚才摔门是吧，他还想让他们给他赔礼道歉，是不是，我就不明白了，他小时候跟咱们挺好的，现在怎么变得这么混，难道我们做错了吗，,0
可能当年我们就不应该走，至少我应该留下来，老季你有没有想过这些年咱们是怎么过来的，咱们两个去过安徽、山东、江西，还援过青海，你这官位是步步高升了，可咱们跟杨杨的日子越来越少了，一开始是把孩子先放到你的父母，你妈去世了，又放到我爸妈那儿，孩子说的没错，咱们两个就没尽到当父母的义务，没有权利说他，,0
我承认，但是我就是不明白他为什么不理解，我不是个官迷，年轻的时候我就是想先把业立起来，踏踏实实的为老百姓做点事，可是到了这个岁数回过头来想一想，业是立起来了，可是自己儿子差点都不认我了，有时候我就想我努力了大半辈子，到底是为什么，如果可以重新选的话，我现在肯定选个事业单位熬到退休，我就在他身边，我哪也不去，,0
说的简单，要是让你重新选的话，你还会选这条路的，我现在真的是想，你还是别坐那么高的位子，别升那么高的官，还不如在一个大学里面踏踏实实的当个老师，咱们一家子能和和美美的在一起多好，你说你现在忙成这样，当年你妈去世，老太太为了见你最后一面，硬是不咽最后一口气，结果你还是没赶回来，最后还是你儿子替你尽的孝，,1
好了，一会还上班，都过去了，,0
怎么就是垃圾食品，这都是英子爱吃的进口，,0
这怎么不是垃圾食品，我是说你这手伸的是不是太长了，这是我的购物车，这里头是我买的食品，,0
当我跟你抢车，那不是最后，这都进，我闺女的肚子里，我不得给他把关，不行就是不行，,0
你是把关成绩就行了，人吃什么你把什么关再说了，那不是我闺女吗，还能有毒吗，我能害我自己的闺女吗，,0
脸都不要了，还要什么面子，怎么样，今天考试考的，,0
自己感觉还可以，那行，那就等成绩，来妈妈给你看个东西，,0
我给你做了一个时间计划表，先看这个，今天不能算了对吧，从明天开始算到你高考还剩下278天，合到每科上只有46天，也就是一个半月，一个半月要干什么你知道吗，要把高一到高三所有的知识点都要巩固到滚瓜烂熟，时间还是很紧迫的，还有这个，反正是一点都不能松懈，这是你们学校系统里的成绩动态表，你看英语，你比较长项了，基本上一条直线，妈妈不是特别着急，看这语文，就是问题了，看看最高分90分，最低分82分，差了9分，咱们这学期的任务就是把它拉高拉平，,0
你等我周末有时间再来细说成不成，我这明年还要考英语跟理综，,0
对那行，你先去，一会我给你看一下，英子，我刚才送卷子做了吗，,0
好那一会你拿给我，我还给你准备了一套，稍微难一点我带你做，英子，,0
好什么，一半都是垃圾食品，我都挑出去扔垃圾桶里去了，,0
妈，你还不如不如和我说呢，,0
大晚上的，别吃零食了，抓紧时间，，，,0
回来了，不是说我去接你吗，,0
都送到小区门口了，也没两步路，就不用接了，,0
这刘铮送给杨杨的手套和头盔，你今天给刘铮打电话了，,0
你说你，知道家里没人，还点那么多外卖，让人家送外卖的晾在外边那么长时间多不好，,0
我也是给忙忘了，我点完了才想起来，杨杨今天说了要晚回来一会了，,0
你先别急，他们今天分班考老师在群里都通知了，晚上要加一个晚自习答疑，明天还有一天，,0
我问了，说是要分一个基础班，1个冲刺班，还有7个平行班，,0
不就是快慢班，杨杨现在这个成绩不会考到慢班去吧，慢班师资力量不行，,0
那倒没有，他们这个基础班是保本科的，配的老师也都是比较资深的，而且，就算是进去了，下次成绩上来了，还是可以回到平行，是波动的，,0
是这样啊，，点这么多，,0
行，我说怎么闻着这么香，几个意思这是，早上起来给我来杯咖啡，待遇也太高了，,0
你这服务，早上给来杯咖啡，床上喝，别着急啊，难得这么一机会，我慢慢品品，,0
品什么啊，赶紧喝，以后每天早上都有够你喝的，快，,0
媳妇，几点了，几点了，我这样，我喝完咖啡，我早上就给孩子买早餐，,0
别买什么早餐，还没出摊，刚刚4，30，,0
4，30你叫我起来干嘛，这准备让我上天安门去看看升国旗去啊，，,0
你不是要去厕所批奏折吗是吧，早朝时间到了，你赶紧喝咖啡，好去批奏折去快快，,0
等等，媳妇，我又不是机器人，我这底下没开关，怎么上那一拧就能拉出屎来，,0
再让我睡一会，我再睡会，,0
方圆你以后每天早上都要给我提前一个小时起来，既能保证你的作息，又不跟孩子抢厕所，这是高三不仅仅是孩子们的高三，也是我们的高三，你要一切行动听指挥，一切措施保高考，听到没有，,1
你是不是就是为了磊儿，还有方一凡可以早上起来多点时间在厕所里面混，就把我这么早叫起来，是不是这意思，那行吧，我就适应适应，谁的孩子谁心疼，我不下地狱谁下地狱，,0
有感觉了，打个嗝又没感觉了，,0
好好，你别说话，我给你揉揉，有感觉，有感觉，,0
你怎么回来了，不是说好晚上跟你爸吃饭，给忘了，，,0
没有，今天，分班考成绩出来了，然后我进快班了，回来告诉你一声，顺便上个厕所，,0
我其实已经知道了，我给你们李老师打过电话，他说你这次考了，第二名还可以，,0
是，这回第一名，被林磊儿给抢走了，我也没想到他那么厉害，,0
我知道了，不过，高三以后每天都要考试，没事，下回好好考就行了，,0
有什么好生气的，这次让人超过了，下回咱夺回来，这还怕，咱下回更努力一点，,0
快去，上厕所还背着个包不嫌重，快去，,0
